ContractID,LocationID,Latitude,Longitude,CITY,POSTALCODE,CRESTA,COUNTRYISO,RiskCount,ConstructionCodeType,ConstructionCode,OccupancyCodeType,OccupancyCode,YEARBUILT,STORIES,RepValBldg,RepValCont,DeductBldg,DeductType,Currency,CustomElevation
SV074737544,324445,53.157719,12.176052,Pritzwalk,16928,16,DE,1,AIR,100,AIR,303,0,0,1979332,0,2500,C,EUR,-999
SV074737544,324446,53.157588,12.175992,Pritzwalk,16928,16,DE,1,AIR,100,AIR,303,0,0,1966509,0,2500,C,EUR,-999
SV075597949,415587,49.983294,8.673288,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,2792608,0,2500,C,EUR,-999
SV075597949,415588,49.983025,8.673107,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,2792608,0,2500,C,EUR,-999
SV075597949,415620,49.997246,8.666377,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,1637424,0,2500,C,EUR,-999
SV075597949,415651,49.996524,8.661581,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV075597949,415655,49.996499,8.661185,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,3154288,0,2500,C,EUR,-999
SV075597949,415701,49.670939,9.008973,Michelstadt,64720,64,DE,1,AIR,100,AIR,303,0,0,1501520,0,2500,C,EUR,-999
SV075597949,415537,50.06373,8.52981,Kelsterbach,65451,65,DE,1,AIR,100,AIR,303,0,0,2358592,0,2500,C,EUR,-999
SV075597949,415569,49.981397,8.676705,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074611260,212399,50.219499,8.628387,Bad Homburg,61352,61,DE,1,AIR,100,AIR,303,0,0,1251202,0,5000,C,EUR,-999
SV074611260,212485,50.107525,8.641207,Frankfurt,60326,60,DE,1,AIR,100,AIR,303,0,0,2287203,0,5000,C,EUR,-999
SV075064775,232563,52.520379,13.598745,Berlin,12619,12,DE,1,AIR,100,AIR,303,0,0,2040200,0,5000,C,EUR,-999
SV075064780,232889,52.47981,13.3851,Berlin,12101,12,DE,1,AIR,100,AIR,303,0,0,2985811,0,5000,C,EUR,-999
SV075033899,262493,52.405363,13.061831,Potsdam,14469,14,DE,1,AIR,100,AIR,303,0,0,3954903,0,2500,C,EUR,-999
SV075033899,313666,52.411058,13.045245,Potsdam,14469,14,DE,1,AIR,100,AIR,303,0,0,1171570.5,0,2500,C,EUR,-999
SV075064793,233619,52.226545,10.502452,Braunschweig,38122,38,DE,1,AIR,100,AIR,303,0,0,1052015,0,5000,C,EUR,-999
SV075064793,233635,52.221099,10.505023,Braunschweig,38122,38,DE,1,AIR,100,AIR,303,0,0,1052015,0,5000,C,EUR,-999
SV075064793,233677,52.217552,10.511207,Braunschweig,38124,38,DE,1,AIR,100,AIR,303,0,0,1052015,0,5000,C,EUR,-999
SV075064799,233723,53.707088,9.986893,Norderstedt,22846,22,DE,1,AIR,100,AIR,303,0,0,1447198,0,5000,C,EUR,-999
SV072420266,349606,48.216187,11.552732,M³nchen,80933,80,DE,1,AIR,100,AIR,303,0,0,2589073,0,2500,C,EUR,-999
SV072420266,349607,48.216659,11.552892,M³nchen,80933,80,DE,1,AIR,100,AIR,303,0,0,2589073,0,2500,C,EUR,-999
SV075600484,476832,51.761646,14.352761,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,1591900.625,0,1000,C,EUR,-999
SV075600484,476835,51.758857,14.354031,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,1607829.75,0,1000,C,EUR,-999
SV075600484,476882,51.756429,14.345157,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,2831419.75,0,1000,C,EUR,-999
SV075389388,339553,51.307379,12.269709,Leipzig,04207,04,DE,1,AIR,100,AIR,303,0,0,2686766,0,2500,C,EUR,-999
SV074744314,339680,53.056196,14.281449,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,2297547,0,5000,C,EUR,-999
SV074744314,339682,53.056133,14.28132,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1898632,0,5000,C,EUR,-999
SV074759028,338636,52.543259,13.148942,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,586191,0,2500,C,EUR,-999
SV074759028,338751,52.538642,13.147181,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,179952,0,2500,C,EUR,-999
SV074759028,338767,52.538971,13.146432,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,177644,0,2500,C,EUR,-999
SV075597952,418455,51.187034,10.027243,Eschwege,37269,37,DE,1,AIR,100,AIR,303,0,0,1385344,0,2500,C,EUR,-999
SV075597949,413921,50.106924,8.547623,Frankfurt,65929,65,DE,1,AIR,100,AIR,303,0,0,938176,0,2500,C,EUR,-999
SV075597949,413938,50.109628,8.549031,Frankfurt,65929,65,DE,1,AIR,100,AIR,303,0,0,1637424,0,2500,C,EUR,-999
SV075597949,413970,50.111859,8.55006,Frankfurt,65929,65,DE,1,AIR,100,AIR,303,0,0,391546,0,2500,C,EUR,-999
SV075597952,418673,50.539457,9.679239,Fulda,36043,36,DE,1,AIR,100,AIR,303,0,0,1913616,0,2500,C,EUR,-999
SV075597952,418815,50.574914,9.663489,Fulda,36039,36,DE,1,AIR,100,AIR,303,0,0,4548400,0,2500,C,EUR,-999
SV072420266,349700,48.098968,11.644226,M³nchen,81737,81,DE,1,AIR,100,AIR,303,0,0,3531119,0,2500,C,EUR,-999
SV074814033,393220,48.797478,9.191785,Stuttgart,70191,70,DE,1,AIR,100,AIR,303,0,0,725935.5,0,5000,C,EUR,-999
SV075529803,429510,52.74804,13.239086,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1569360,0,2500,C,EUR,-999
SV074611266,393498,49.015875,8.442338,Karlsruhe,76131,76,DE,1,AIR,100,AIR,303,0,0,1059909,0,5000,C,EUR,-999
SV074611266,203170,49.015694,8.44234,Karlsruhe,76131,76,DE,1,AIR,100,AIR,303,0,0,1136705.5,0,5000,C,EUR,-999
SV074611266,393434,49.406539,8.668853,Heidelberg,69115,69,DE,1,AIR,100,AIR,303,0,0,915405.5,0,5000,C,EUR,-999
SV074693670,203786,51.545505,9.916493,G÷ttingen,37081,37,DE,1,AIR,100,AIR,303,0,0,270470,0,5000,C,EUR,-999
SV074693670,394457,52.403184,9.738098,Hannover,30163,30,DE,1,AIR,100,AIR,303,0,0,631314.5,0,5000,C,EUR,-999
SV074693670,394076,52.276231,8.082031,Osnabr³ck,49084,49,DE,1,AIR,100,AIR,303,0,0,185053,0,5000,C,EUR,-999
SV074693670,203820,52.274863,8.075767,Osnabr³ck,49084,49,DE,1,AIR,100,AIR,303,0,0,185053,0,5000,C,EUR,-999
SV074693670,203827,52.276196,8.082578,Osnabr³ck,49084,49,DE,1,AIR,100,AIR,303,0,0,185053,0,5000,C,EUR,-999
SV074693670,394025,52.337429,9.707642,Hannover,30459,30,DE,1,AIR,100,AIR,303,0,0,345086.5,0,5000,C,EUR,-999
SV074693670,394040,52.337387,9.705361,Hannover,30459,30,DE,1,AIR,100,AIR,303,0,0,276069.5,0,5000,C,EUR,-999
SV074693670,203902,51.543987,9.917123,G÷ttingen,37081,37,DE,1,AIR,100,AIR,303,0,0,220972,0,5000,C,EUR,-999
SV074497205,347292,48.13288,11.590983,M³nchen,81667,81,DE,1,AIR,100,AIR,303,0,0,7704418.5,0,500,C,EUR,-999
SV074450352,352045,47.749899,11.377149,Penzberg,82377,82,DE,1,AIR,100,AIR,303,0,0,401136,0,2500,C,EUR,-999
SV074611266,393743,49.444483,8.578285,Mannheim,68229,68,DE,1,AIR,100,AIR,303,0,0,460324.5,0,5000,C,EUR,-999
SV074611266,393728,47.595249,7.600965,Weil am Rhein,79576,79,DE,1,AIR,100,AIR,303,0,0,612436,0,5000,C,EUR,-999
SV074759028,338918,52.540227,13.149004,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,220132,0,2500,C,EUR,-999
SV074759028,338935,52.541184,13.148932,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,184768,0,2500,C,EUR,-999
SV074759028,338999,52.542111,13.148622,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,227598,0,2500,C,EUR,-999
SV074759028,339001,52.542205,13.148598,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,179097,0,2500,C,EUR,-999
SV075597949,415293,50.034215,8.694123,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,1981568,0,2500,C,EUR,-999
SV075597949,415327,50.031971,8.688114,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,2139392,0,2500,C,EUR,-999
SV075597949,415361,50.01685,8.675893,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,1402880,0,2500,C,EUR,-999
SV072420266,349800,49.95222,11.582364,Bayreuth,95448,95,DE,1,AIR,100,AIR,303,0,0,3848747.25,0,2500,C,EUR,-999
SV072420266,349802,49.953183,11.581669,Bayreuth,95448,95,DE,1,AIR,100,AIR,303,0,0,3848747.25,0,2500,C,EUR,-999
SV072420266,349817,49.952132,11.584733,Bayreuth,95448,95,DE,1,AIR,100,AIR,303,0,0,1581351.25,0,2500,C,EUR,-999
SV075070484,381594,51.302528,7.011501,W³lfrath,42489,42,DE,1,AIR,100,AIR,303,0,0,199472,0,1000,C,EUR,-999
SV075064773,232377,51.278399,9.442671,Kassel,34132,34,DE,1,AIR,100,AIR,303,0,0,1715003,0,5000,C,EUR,-999
SV075064773,232379,51.278342,9.441032,Kassel,34132,34,DE,1,AIR,100,AIR,303,0,0,1714775,0,5000,C,EUR,-999
SV075064773,232466,51.290503,9.51681,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1285569,0,5000,C,EUR,-999
SV075529803,429574,52.743042,13.23651,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,506858,0,2500,C,EUR,-999
SV073570297,350599,48.343993,10.942778,Augsburg,86163,86,DE,1,AIR,100,AIR,303,0,0,2720178.75,0,2500,C,EUR,-999
SV073570297,350601,48.342719,10.945291,Augsburg,86163,86,DE,1,AIR,100,AIR,303,0,0,2720178.75,0,2500,C,EUR,-999
SV074693670,204316,52.305694,8.047566,Osnabr³ck,49090,49,DE,1,AIR,100,AIR,303,0,0,474772,0,5000,C,EUR,-999
SV074693670,394351,52.441904,10.027688,Burgdorf,31303,31,DE,1,AIR,100,AIR,303,0,0,1179634.5,0,5000,C,EUR,-999
SV074737532,312230,51.63646,12.315854,Bitterfeld,06749,06,DE,1,AIR,100,AIR,303,0,0,900474,0,2500,C,EUR,-999
SV074693670,203936,52.276517,8.080902,Osnabr³ck,49084,49,DE,1,AIR,100,AIR,303,0,0,509423,0,5000,C,EUR,-999
SV074693670,394202,52.276637,8.080848,Osnabr³ck,49084,49,DE,1,AIR,100,AIR,303,0,0,379139.5,0,5000,C,EUR,-999
SV075064791,233405,53.496044,10.476155,Schwarzenbek,21493,21,DE,1,AIR,100,AIR,303,0,0,934441,0,5000,C,EUR,-999
SV075064791,233427,53.375425,10.560375,Lauenburg,21481,21,DE,1,AIR,100,AIR,303,0,0,851546,0,5000,C,EUR,-999
SV075064791,233466,53.375427,10.568853,Lauenburg,21481,21,DE,1,AIR,100,AIR,303,0,0,681482,0,5000,C,EUR,-999
SV075064791,233502,53.496454,10.476787,Schwarzenbek,21493,21,DE,1,AIR,100,AIR,303,0,0,843282,0,5000,C,EUR,-999
SV075545795,425076,49.460657,8.405428,Ludwigshafen,67067,67,DE,1,AIR,100,AIR,303,0,0,296293,0,1000,C,EUR,-999
SV074450653,214699,51.187392,6.82674,D³sseldorf,40591,40,DE,1,AIR,100,AIR,303,0,0,962288,0,1000,C,EUR,-999
SV074737542,312273,52.400965,13.570597,Berlin,12526,12,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV074737542,312289,52.400935,13.560735,Berlin,12526,12,DE,1,AIR,100,AIR,303,0,0,997360,0,2500,C,EUR,-999
SV074611196,217393,51.490501,7.059267,Essen,45327,45,DE,1,AIR,100,AIR,303,0,0,360588,0,5000,C,EUR,-999
SV074929197,225739,51.35434,12.413786,Leipzig,04347,04,DE,1,AIR,100,AIR,303,0,0,1599994,0,5000,C,EUR,-999
SV075597949,415388,50.026063,8.697928,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,2124048,0,2500,C,EUR,-999
SV075597949,415392,50.026644,8.698155,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,2240224,0,2500,C,EUR,-999
SV075597949,415417,49.966889,8.670851,Egelsbach,63329,63,DE,1,AIR,100,AIR,303,0,0,898720,0,2500,C,EUR,-999
SV072420266,349754,48.094959,11.658271,M³nchen,81737,81,DE,1,AIR,100,AIR,303,0,0,2660663,0,2500,C,EUR,-999
SV072420266,349899,48.384764,10.913035,Augsburg,86167,86,DE,1,AIR,100,AIR,303,0,0,2039665.75,0,2500,C,EUR,-999
SV075070484,381647,51.303729,7.007069,W³lfrath,42489,42,DE,1,AIR,100,AIR,303,0,0,1196832,0,1000,C,EUR,-999
SV075064773,232384,51.278782,9.441312,Kassel,34132,34,DE,1,AIR,100,AIR,303,0,0,1714775,0,5000,C,EUR,-999
SV075064773,232486,51.291607,9.522227,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1548929,0,5000,C,EUR,-999
SV074759028,338571,52.539358,13.144785,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,569350,0,2500,C,EUR,-999
SV074759028,338605,52.541035,13.147451,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,645321,0,2500,C,EUR,-999
SV074759028,338607,52.538111,13.149803,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,565389,0,2500,C,EUR,-999
SV074693670,204297,52.246844,10.565022,Braunschweig,38126,38,DE,1,AIR,100,AIR,303,0,0,467790.5,0,5000,C,EUR,-999
SV074693670,204342,52.441402,10.027825,Burgdorf,31303,31,DE,1,AIR,100,AIR,303,0,0,1180603.5,0,5000,C,EUR,-999
SV074693670,394357,52.440558,10.027673,Burgdorf,31303,31,DE,1,AIR,100,AIR,303,0,0,1179634.5,0,5000,C,EUR,-999
SV075146317,204461,51.79502,11.612618,G³sten,39439,39,DE,1,AIR,100,AIR,303,0,0,2037464,0,2500,C,EUR,-999
SV074693670,394252,52.276951,8.083675,Osnabr³ck,49084,49,DE,1,AIR,100,AIR,303,0,0,170064,0,5000,C,EUR,-999
SV074693670,394059,51.536007,9.901473,G÷ttingen,37081,37,DE,1,AIR,100,AIR,303,0,0,555031,0,5000,C,EUR,-999
SV075064787,233318,53.5340838922697,10.2187103629378,Glinde,21509,21,DE,1,AIR,100,AIR,303,0,0,1206578,0,5000,C,EUR,-999
SV075064787,233357,53.828779,9.956774,Kaltenkirchen,24568,24,DE,1,AIR,100,AIR,303,0,0,1675622,0,5000,C,EUR,-999
SV075064787,233359,53.828252,9.954752,Kaltenkirchen,24568,24,DE,1,AIR,100,AIR,303,0,0,1353874,0,5000,C,EUR,-999
SV075064791,233392,53.496291,10.475642,Schwarzenbek,21493,21,DE,1,AIR,100,AIR,303,0,0,863942,0,5000,C,EUR,-999
SV075064791,233471,53.375441,10.570107,Lauenburg,21481,21,DE,1,AIR,100,AIR,303,0,0,906173,0,5000,C,EUR,-999
SV075064791,233480,53.375379,10.572483,Lauenburg,21481,21,DE,1,AIR,100,AIR,303,0,0,898051,0,5000,C,EUR,-999
SV075064791,233482,53.375051,10.572392,Lauenburg,21481,21,DE,1,AIR,100,AIR,303,0,0,681482,0,5000,C,EUR,-999
SV075064793,233518,52.284303,10.521995,Braunschweig,38106,38,DE,1,AIR,100,AIR,303,0,0,899875,0,5000,C,EUR,-999
SV074744390,423215,52.679552,13.587717,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1938840,0,2500,C,EUR,-999
SV074737542,312270,52.400965,13.570597,Berlin,12526,12,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV074737542,312290,52.546976,13.445429,Berlin,10409,10,DE,1,AIR,100,AIR,303,0,0,997360,0,2500,C,EUR,-999
SV074737542,312324,52.404167,13.582159,Berlin,12526,12,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV074611196,217434,51.517184,7.564214,Dortmund,44309,44,DE,1,AIR,100,AIR,303,0,0,371730,0,5000,C,EUR,-999
SV074611196,217468,48.793318,11.76948,Neustadt,93333,93,DE,1,AIR,100,AIR,303,0,0,351869,0,5000,C,EUR,-999
SV074611196,217492,51.468665,7.217191,Bochum,44789,44,DE,1,AIR,100,AIR,303,0,0,833223,0,5000,C,EUR,-999
SV074929197,225853,51.351397,12.412241,Leipzig,04347,04,DE,1,AIR,100,AIR,303,0,0,1486066,0,5000,C,EUR,-999
SV075597952,419828,51.343262,9.544723,Kassel,34125,34,DE,1,AIR,100,AIR,303,0,0,1363424,0,2500,C,EUR,-999
SV075064796,226188,53.867911,10.648853,L³beck,23556,23,DE,1,AIR,100,AIR,303,0,0,4679670,0,5000,C,EUR,-999
SV074497205,347835,48.187607,11.543296,M³nchen,80809,80,DE,1,AIR,100,AIR,303,0,0,5564490.5,0,500,C,EUR,-999
SV074497205,347978,52.513038,13.52245,Berlin,10315,10,DE,1,AIR,100,AIR,303,0,0,5366178,0,500,C,EUR,-999
SV074693705,209405,48.678603,10.13951,Heidenheim,89518,89,DE,1,AIR,100,AIR,303,0,0,1104420,0,5000,C,EUR,-999
SV074693705,209653,48.660294,10.163039,Heidenheim,89522,89,DE,1,AIR,100,AIR,303,0,0,1173237,0,5000,C,EUR,-999
SV074744390,324695,52.679788,13.588884,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1300814,0,2500,C,EUR,-999
SV074744390,324820,52.674609,13.580669,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1269554,0,10000,C,EUR,-999
SV074744390,324891,52.685163,13.592858,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1768461.75,0,2500,C,EUR,-999
SV075347288,264682,53.619621,10.009055,Hamburg,22335,22,DE,1,AIR,100,AIR,303,0,0,199472,0,2500,C,EUR,-999
SV075347288,264709,53.62221,10.011227,Hamburg,22335,22,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV075347288,264716,53.621559,10.012251,Hamburg,22335,22,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV075347288,264750,53.624751,10.011511,Hamburg,22335,22,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV075347288,264778,53.670796,9.996074,Hamburg,22419,22,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074678191,210562,53.075242,8.847785,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,1672402,0,5000,C,EUR,-999
SV074611237,210766,54.311911,10.088334,Kiel,24113,24,DE,1,AIR,100,AIR,303,0,0,12355410,0,5000,C,EUR,-999
SV074611237,210845,53.663079,9.793136,Pinneberg,25421,25,DE,1,AIR,100,AIR,303,0,0,6642846,0,5000,C,EUR,-999
SV074611237,210868,53.44171,10.348393,Geesthacht,21502,21,DE,1,AIR,100,AIR,303,0,0,297413,0,5000,C,EUR,-999
SV074611237,210877,53.44174,10.371511,Geesthacht,21502,21,DE,1,AIR,100,AIR,303,0,0,572684,0,5000,C,EUR,-999
SV074611237,210900,53.4389278193348,10.3941757790054,Geesthacht,21502,21,DE,1,AIR,100,AIR,303,0,0,1583238,0,5000,C,EUR,-999
SV074774770,336934,51.976764,13.171264,J³terbog,14913,14,DE,1,AIR,100,AIR,303,0,0,921675,0,2500,C,EUR,-999
SV074759028,338603,52.541292,13.147457,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,552851,0,2500,C,EUR,-999
SV073730800,339211,49.017431,12.08401,Regensburg,93049,93,DE,1,AIR,100,AIR,303,0,0,1673533,0,2500,C,EUR,-999
SV074814033,393031,48.800459,9.237431,Stuttgart,70374,70,DE,1,AIR,100,AIR,303,0,0,621213,0,5000,C,EUR,-999
SV074814033,392995,52.574273,13.41017,Berlin,13187,13,DE,1,AIR,100,AIR,303,0,0,1734964.5,0,5000,C,EUR,-999
SV074814033,393183,47.782883,9.605858,Ravensburg,88214,88,DE,1,AIR,100,AIR,303,0,0,916859,0,5000,C,EUR,-999
SV075597952,418369,51.036759,9.294262,Borken,34582,34,DE,1,AIR,100,AIR,303,0,0,344874.65625,0,2500,C,EUR,-999
SV075600484,476639,51.758167,14.306135,Cottbus,03046,03,DE,1,AIR,100,AIR,303,0,0,1603306.25,0,1000,C,EUR,-999
SV075600484,476641,51.759124,14.306429,Cottbus,03046,03,DE,1,AIR,100,AIR,303,0,0,1623545.5,0,1000,C,EUR,-999
SV075600484,476666,51.761251,14.31651,Cottbus,03046,03,DE,1,AIR,100,AIR,303,0,0,3459509.25,0,1000,C,EUR,-999
SV074814033,393219,48.40734,9.987867,Ulm,89075,89,DE,1,AIR,100,AIR,303,0,0,984822,0,5000,C,EUR,-999
SV074814033,393187,48.862164,9.176701,Kornwestheim,70806,70,DE,1,AIR,100,AIR,303,0,0,1021866.5,0,5000,C,EUR,-999
SV074814033,202815,48.512827,9.051862,T³bingen,72072,72,DE,1,AIR,100,AIR,303,0,0,727360.5,0,5000,C,EUR,-999
SV074693680,400263,48.012218,7.853524,Freiburg,79106,79,DE,1,AIR,100,AIR,303,0,0,527319,0,5000,C,EUR,-999
SV072420266,349420,48.181586,11.494998,M³nchen,80997,80,DE,1,AIR,100,AIR,303,0,0,2190488.25,0,2500,C,EUR,-999
SV072420266,349429,48.182282,11.495941,M³nchen,80997,80,DE,1,AIR,100,AIR,303,0,0,2190488.25,0,2500,C,EUR,-999
SV072420266,349461,48.180673,11.495298,M³nchen,80997,80,DE,1,AIR,100,AIR,303,0,0,2190488.25,0,2500,C,EUR,-999
SV072420266,349586,48.2134724541765,11.5552968638814,M³nchen,80933,80,DE,1,AIR,100,AIR,303,0,0,2589073,0,2500,C,EUR,-999
SV075597949,475757,50.157713,8.750324,Frankfurt,60388,60,DE,1,AIR,100,AIR,303,0,0,843920,0,2500,C,EUR,-999
SV074744383,237048,52.290889,13.626362,K÷nigs Wusterhausen,15711,15,DE,1,AIR,100,AIR,303,0,0,1327686,0,5000,C,EUR,-999
SV074744383,237116,52.286902,13.610019,K÷nigs Wusterhausen,15711,15,DE,1,AIR,100,AIR,303,0,0,2046298,0,5000,C,EUR,-999
SV074735806,226927,51.942611,14.709003,Guben,03172,03,DE,1,AIR,100,AIR,303,0,0,1347291,0,2500,C,EUR,-999
SV074735806,226929,51.942768,14.709727,Guben,03172,03,DE,1,AIR,100,AIR,303,0,0,1655048,0,2500,C,EUR,-999
SV074737544,324425,53.157137,12.177777,Pritzwalk,16928,16,DE,1,AIR,100,AIR,303,0,0,1970983,0,2500,C,EUR,-999
SV074744318,341575,52.547355,13.593872,Berlin,12629,12,DE,1,AIR,100,AIR,303,0,0,5585216,0,0,C,EUR,-999
SV074678363,212764,51.555773,7.394883,Dortmund,44359,44,DE,1,AIR,100,AIR,303,0,0,596136,0,5000,C,EUR,-999
SV074611293,213152,48.256926,12.524489,M³hldorf,84453,84,DE,1,AIR,100,AIR,303,0,0,803929,0,5000,C,EUR,-999
SV074611293,213178,48.146848,11.504039,M³nchen,80639,80,DE,1,AIR,100,AIR,303,0,0,390965,0,5000,C,EUR,-999
SV074611293,213181,48.140615,11.416885,M³nchen,81249,81,DE,1,AIR,100,AIR,303,0,0,1178082,0,5000,C,EUR,-999
SV075284621,233911,54.331025,10.184713,Kiel,24149,24,DE,1,AIR,100,AIR,303,0,0,945440,0,5000,C,EUR,-999
SV075284621,233920,54.325215,10.115195,Kiel,24116,24,DE,1,AIR,100,AIR,303,0,0,1065779,0,5000,C,EUR,-999
SV075284621,233958,54.315344,10.143654,Kiel,24143,24,DE,1,AIR,100,AIR,303,0,0,1034832,0,5000,C,EUR,-999
SV074902132,465945,52.551698,13.348958,Berlin,13351,13,DE,1,AIR,100,AIR,303,0,0,3259942,0,5000,C,EUR,-999
SV074902132,466031,52.58006,13.409717,Berlin,13156,13,DE,1,AIR,100,AIR,303,0,0,1276620.875,0,5000,C,EUR,-999
SV074902132,466036,52.427649,13.333154,Berlin,12209,12,DE,1,AIR,100,AIR,303,0,0,2498016.5,0,5000,C,EUR,-999
SV074678191,210237,53.088587,8.758942,Bremen,28197,28,DE,1,AIR,100,AIR,303,0,0,238711,0,5000,C,EUR,-999
SV074902132,465812,52.502166,13.511946,Berlin,10319,10,DE,1,AIR,100,AIR,303,0,0,16385201,0,5000,C,EUR,-999
SV074902132,465901,52.453788,13.574588,Berlin,12555,12,DE,1,AIR,100,AIR,303,0,0,2302477,0,5000,C,EUR,-999
SV074693662,399797,52.261739,8.043869,Osnabr³ck,49080,49,DE,1,AIR,100,AIR,303,0,0,1533227,0,5000,C,EUR,-999
SV074744390,324950,52.674294,13.600295,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1757134.5,0,2500,C,EUR,-999
SV074744390,324977,52.669434,13.5813,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1743670.25,0,10000,C,EUR,-999
SV074744390,324984,52.669808,13.579925,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1743670.25,0,10000,C,EUR,-999
SV074611237,210950,53.442585,10.400724,Geesthacht,21502,21,DE,1,AIR,100,AIR,303,0,0,1520575,0,5000,C,EUR,-999
SV074611237,210973,53.445265,10.360872,Geesthacht,21502,21,DE,1,AIR,100,AIR,303,0,0,1683943,0,5000,C,EUR,-999
SV075064797,211185,53.848684,10.737645,L³beck,23564,23,DE,1,AIR,100,AIR,303,0,0,763550,0,5000,C,EUR,-999
SV074735806,472742,51.940569,14.700342,Guben,03172,03,DE,1,AIR,100,AIR,303,0,0,1270637,0,2500,C,EUR,-999
SV074735806,472842,51.9428,14.701498,Guben,03172,03,DE,1,AIR,100,AIR,303,0,0,186934,0,2500,C,EUR,-999
SV074891411,240785,51.26449,14.120197,Kamenz,01917,01,DE,1,AIR,100,AIR,303,0,0,1196832,0,5000,C,EUR,-999
SV074611293,213361,48.301055,11.896081,Erding,85435,85,DE,1,AIR,100,AIR,303,0,0,1143830,0,5000,C,EUR,-999
SV074611293,213409,48.14969,11.453993,M³nchen,81241,81,DE,1,AIR,100,AIR,303,0,0,2150935,0,5000,C,EUR,-999
SV074611274,214462,50.804529,8.779599,Marburg,35039,35,DE,1,AIR,100,AIR,303,0,0,994083,0,5000,C,EUR,-999
SV074611274,214464,50.827244,8.774022,Marburg,35039,35,DE,1,AIR,100,AIR,303,0,0,1281123,0,5000,C,EUR,-999
SV074611274,214492,50.55616,9.70794,Petersberg,36100,36,DE,1,AIR,100,AIR,303,0,0,782472,0,5000,C,EUR,-999
SV074678191,210304,53.089946,8.760356,Bremen,28197,28,DE,1,AIR,100,AIR,303,0,0,516547,0,5000,C,EUR,-999
SV074678191,210365,53.096552,8.798239,Bremen,28215,28,DE,1,AIR,100,AIR,303,0,0,1235017,0,5000,C,EUR,-999
SV074678191,210372,53.083038,8.83704,Bremen,28209,28,DE,1,AIR,100,AIR,303,0,0,836643,0,5000,C,EUR,-999
SV075597952,419437,51.306603,9.484489,Kassel,34121,34,DE,1,AIR,100,AIR,303,0,0,1157376,0,2500,C,EUR,-999
SV075597952,419462,51.306733,9.482413,Kassel,34121,34,DE,1,AIR,100,AIR,303,0,0,1184776,0,2500,C,EUR,-999
SV075597952,419494,51.319666,9.454467,Kassel,34119,34,DE,1,AIR,100,AIR,303,0,0,1328352,0,2500,C,EUR,-999
SV075597952,419503,51.307868,9.523697,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1444528,0,2500,C,EUR,-999
